"日期","收盘","开盘","高","低","交易量","涨跌幅"
"2022-7-6","1.1930","1.1959","1.1991","1.1875","","-0.23%"
"2022-7-5","1.1957","1.2108","1.2127","1.1898","","-1.22%"
"2022-7-4","1.2105","1.2105","1.2167","1.2083","","0.09%"
"2022-7-1","1.2094","1.2178","1.2183","1.1975","","-0.67%"
"2022-6-30","1.2175","1.2127","1.2190","1.2091","","0.41%"
"2022-6-29","1.2125","1.2183","1.2215","1.2105","","-0.47%"
"2022-6-28","1.2182","1.2265","1.2293","1.2179","","-0.67%"
"2022-6-27","1.2264","1.2264","1.2334","1.2237","","0.02%"
"2022-6-24","1.2262","1.2260","1.2321","1.2239","","0.02%"
"2022-6-23","1.2260","1.2269","1.2296","1.2169","","-0.05%"
"2022-6-22","1.2266","1.2276","1.2316","1.2161","","-0.05%"
"2022-6-21","1.2272","1.2257","1.2325","1.2241","","0.18%"
"2022-6-20","1.2250","1.2225","1.2282","1.2198","","0.21%"
"2022-6-17","1.2224","1.2354","1.2371","1.2172","","-1.03%"
"2022-6-16","1.2351","1.2185","1.2408","1.2040","","1.42%"
"2022-6-15","1.2178","1.1995","1.2206","1.1985","","1.54%"
"2022-6-14","1.1993","1.2130","1.2209","1.1934","","-1.16%"
"2022-6-13","1.2134","1.2327","1.2328","1.2107","","-1.46%"
"2022-6-10","1.2314","1.2496","1.2519","1.2300","","-1.41%"
"2022-6-9","1.2490","1.2541","1.2559","1.2486","","-0.39%"
"2022-6-8","1.2539","1.2593","1.2599","1.2512","","-0.39%"
"2022-6-7","1.2588","1.2532","1.2601","1.2430","","0.46%"
"2022-6-6","1.2530","1.2495","1.2579","1.2476","","0.36%"
"2022-6-3","1.2485","1.2580","1.2591","1.2483","","-0.72%"
"2022-6-2","1.2576","1.2485","1.2588","1.2468","","0.75%"
"2022-6-1","1.2482","1.2604","1.2618","1.2458","","-0.94%"
"2022-5-31","1.2600","1.2654","1.2657","1.2559","","-0.40%"
"2022-5-30","1.2650","1.2617","1.2661","1.2613","","0.27%"
"2022-5-27","1.2616","1.2599","1.2668","1.2585","","0.17%"
"2022-5-26","1.2594","1.2566","1.2622","1.2551","","0.24%"
"2022-5-25","1.2564","1.2532","1.2592","1.2480","","0.28%"
"2022-5-24","1.2529","1.2589","1.2599","1.2471","","-0.47%"
"2022-5-23","1.2588","1.2479","1.2603","1.2476","","0.81%"
"2022-5-20","1.2487","1.2464","1.2501","1.2437","","0.22%"
"2022-5-19","1.2460","1.2338","1.2526","1.2337","","0.99%"
"2022-5-18","1.2338","1.2494","1.2502","1.2329","","-1.22%"
"2022-5-17","1.2490","1.2317","1.2500","1.2316","","1.40%"
"2022-5-16","1.2317","1.2236","1.2331","1.2216","","0.46%"
"2022-5-13","1.2261","1.2201","1.2267","1.2155","","0.51%"
"2022-5-12","1.2199","1.2261","1.2262","1.2165","","-0.42%"
"2022-5-11","1.2250","1.2325","1.2401","1.2236","","-0.58%"
"2022-5-10","1.2322","1.2332","1.2377","1.2291","","-0.07%"
"2022-5-9","1.2331","1.2338","1.2407","1.2260","","-0.05%"
"2022-5-6","1.2337","1.2365","1.2382","1.2275","","-0.22%"
"2022-5-5","1.2364","1.2623","1.2637","1.2324","","-2.04%"
"2022-5-4","1.2621","1.2501","1.2640","1.2451","","0.98%"
"2022-5-3","1.2498","1.2494","1.2569","1.2470","","0.06%"
"2022-5-2","1.2491","1.2587","1.2599","1.2472","","-0.64%"
"2022-4-29","1.2571","1.2458","1.2616","1.2449","","0.92%"
"2022-4-28","1.2456","1.2555","1.2572","1.2410","","-0.73%"
"2022-4-27","1.2548","1.2575","1.2603","1.2502","","-0.19%"
"2022-4-26","1.2572","1.2742","1.2774","1.2570","","-1.32%"
"2022-4-25","1.2740","1.2862","1.2862","1.2696","","-0.76%"
"2022-4-22","1.2837","1.3032","1.3037","1.2822","","-1.47%"
"2022-4-21","1.3028","1.3068","1.3091","1.3022","","-0.29%"
"2022-4-20","1.3066","1.2999","1.3072","1.2992","","0.54%"
"2022-4-19","1.2996","1.3017","1.3042","1.2979","","-0.09%"
"2022-4-18","1.3008","1.3060","1.3066","1.3004","","-0.38%"
"2022-4-15","1.3058","1.3066","1.3081","1.3047","","-0.05%"
"2022-4-14","1.3065","1.3116","1.3149","1.3032","","-0.38%"
"2022-4-13","1.3115","1.2998","1.3119","1.2972","","0.91%"
"2022-4-12","1.2997","1.3032","1.3055","1.2994","","-0.25%"
"2022-4-11","1.3029","1.3043","1.3058","1.2988","","-0.02%"
"2022-4-8","1.3031","1.3077","1.3087","1.2981","","-0.32%"
"2022-4-7","1.3073","1.3069","1.3108","1.3051","","0.04%"
"2022-4-6","1.3068","1.3083","1.3110","1.3044","","0.00%"
"2022-4-5","1.3068","1.3115","1.3169","1.3066","","-0.34%"
"2022-4-4","1.3113","1.3114","1.3139","1.3092","","0.01%"
"2022-4-1","1.3112","1.3136","1.3154","1.3085","","-0.16%"
"2022-3-31","1.3133","1.3133","1.3177","1.3106","","0.02%"
"2022-3-30","1.3131","1.3093","1.3184","1.3083","","0.36%"
"2022-3-29","1.3084","1.3085","1.3161","1.3050","","0.00%"
"2022-3-28","1.3084","1.3190","1.3191","1.3066","","-0.79%"
"2022-3-25","1.3188","1.3195","1.3226","1.3159","","0.04%"
"2022-3-24","1.3183","1.3205","1.3216","1.3156","","-0.15%"
"2022-3-23","1.3203","1.3264","1.3300","1.3174","","-0.45%"
"2022-3-22","1.3263","1.3170","1.3274","1.3119","","0.74%"
"2022-3-21","1.3165","1.3182","1.3211","1.3125","","-0.11%"
"2022-3-18","1.3180","1.3149","1.3199","1.3110","","0.26%"
"2022-3-17","1.3146","1.3150","1.3214","1.3087","","0.01%"
"2022-3-16","1.3145","1.3042","1.3165","1.3031","","0.82%"
"2022-3-15","1.3038","1.3002","1.3090","1.2999","","0.29%"
"2022-3-14","1.3000","1.3038","1.3081","1.3000","","-0.28%"
"2022-3-11","1.3036","1.3087","1.3127","1.3026","","-0.36%"
"2022-3-10","1.3083","1.3176","1.3196","1.3080","","-0.73%"
"2022-3-9","1.3179","1.3104","1.3192","1.3087","","0.58%"
"2022-3-8","1.3103","1.3104","1.3146","1.3081","","0.01%"
"2022-3-7","1.3102","1.3227","1.3252","1.3101","","-0.93%"
"2022-3-4","1.3225","1.3346","1.3357","1.3201","","-0.91%"
"2022-3-3","1.3346","1.3407","1.3420","1.3316","","-0.43%"
"2022-3-2","1.3403","1.3325","1.3409","1.3270","","0.62%"
"2022-3-1","1.3321","1.3421","1.3439","1.3301","","-0.73%"
"2022-2-28","1.3419","1.3407","1.3434","1.3312","","0.10%"
"2022-2-25","1.3405","1.3378","1.3441","1.3365","","0.22%"
"2022-2-24","1.3375","1.3544","1.3552","1.3272","","-1.23%"
"2022-2-23","1.3542","1.3584","1.3622","1.3535","","-0.29%"
"2022-2-22","1.3582","1.3604","1.3607","1.3537","","-0.12%"
"2022-2-21","1.3598","1.3595","1.3640","1.3585","","0.06%"
"2022-2-18","1.3590","1.3614","1.3645","1.3572","","-0.18%"
"2022-2-17","1.3614","1.3587","1.3640","1.3555","","0.23%"
"2022-2-16","1.3583","1.3536","1.3603","1.3527","","0.37%"
"2022-2-15","1.3533","1.3525","1.3569","1.3485","","0.05%"
"2022-2-14","1.3526","1.3558","1.3574","1.3493","","-0.25%"
"2022-2-11","1.3560","1.3554","1.3611","1.3514","","0.04%"
"2022-2-10","1.3555","1.3534","1.3645","1.3522","","0.17%"
"2022-2-9","1.3532","1.3542","1.3591","1.3526","","-0.07%"
"2022-2-8","1.3541","1.3538","1.3566","1.3506","","0.05%"
"2022-2-7","1.3534","1.3531","1.3552","1.3489","","0.04%"
"2022-2-4","1.3529","1.3598","1.3617","1.3504","","-0.49%"
"2022-2-3","1.3595","1.3577","1.3630","1.3537","","0.13%"
"2022-2-2","1.3577","1.3516","1.3589","1.3515","","0.42%"
"2022-2-1","1.3520","1.3447","1.3530","1.3433","","0.56%"
"2022-1-31","1.3445","1.3400","1.3462","1.3386","","0.31%"
"2022-1-28","1.3404","1.3381","1.3434","1.3364","","0.14%"
"2022-1-27","1.3385","1.3466","1.3470","1.3357","","-0.56%"
"2022-1-26","1.3461","1.3493","1.3526","1.3444","","-0.26%"
"2022-1-25","1.3496","1.3487","1.3520","1.3435","","0.08%"
"2022-1-24","1.3485","1.3556","1.3566","1.3439","","-0.51%"
"2022-1-21","1.3554","1.3600","1.3604","1.3545","","-0.30%"
"2022-1-20","1.3595","1.3612","1.3663","1.3586","","-0.08%"
"2022-1-19","1.3606","1.3596","1.3650","1.3587","","0.09%"
"2022-1-18","1.3594","1.3647","1.3663","1.3572","","-0.37%"
"2022-1-17","1.3645","1.3675","1.3691","1.3636","","-0.20%"
"2022-1-14","1.3673","1.3707","1.3744","1.3652","","-0.23%"
"2022-1-13","1.3705","1.3700","1.3750","1.3699","","0.03%"
"2022-1-12","1.3701","1.3635","1.3716","1.3621","","0.48%"
"2022-1-11","1.3635","1.3576","1.3638","1.3561","","0.44%"
"2022-1-10","1.3575","1.3588","1.3605","1.3532","","-0.07%"
"2022-1-7","1.3585","1.3531","1.3598","1.3527","","0.42%"
"2022-1-6","1.3528","1.3556","1.3561","1.3489","","-0.19%"
"2022-1-5","1.3554","1.3534","1.3600","1.3522","","0.16%"
"2022-1-4","1.3532","1.3474","1.3559","1.3458","","0.45%"
"2022-1-3","1.3471","1.3531","1.3543","1.3430","","-0.43%"
