"日期","收盘","开盘","高","低","交易量","涨跌幅"
"2022-7-26","8.1342","8.1302","8.1605","8.0888","125.71K","0.04%"
"2022-7-25","8.1308","8.1045","8.1580","8.0741","127.97K","0.32%"
"2022-7-22","8.1045","8.1164","8.1451","8.0667","116.82K","-0.15%"
"2022-7-21","8.1164","8.0848","8.1238","8.0455","141.11K","0.36%"
"2022-7-20","8.0875","8.0914","8.1271","8.0748","136.29K","-0.03%"
"2022-7-19","8.0897","8.0616","8.1248","8.0441","123.48K","0.37%"
"2022-7-18","8.0599","8.0259","8.1134","8.0140","117.30K","0.62%"
"2022-7-15","8.0103","7.9874","8.0239","7.9767","133.08K","0.27%"
"2022-7-14","7.9884","7.9892","8.0105","7.9546","145.81K","0.00%"
"2022-7-13","7.9885","7.9938","8.0419","7.9670","139.34K","-0.07%"
"2022-7-12","7.9938","7.9853","8.0148","7.9469","136.08K","0.06%"
"2022-7-11","7.9887","8.0538","8.0618","7.9679","125.71K","-0.81%"
"2022-7-8","8.0538","8.0588","8.0810","7.9914","150.93K","-0.05%"
"2022-7-7","8.0579","8.0043","8.0632","7.9879","151.34K","0.74%"
"2022-7-6","7.9987","8.0359","8.0457","7.9670","161.58K","-0.46%"
"2022-7-5","8.0359","8.1124","8.1205","7.9943","150.54K","-0.92%"
"2022-7-4","8.1107","8.1122","8.1438","8.0840","115.80K","0.06%"
"2022-7-1","8.1062","8.1581","8.1618","8.0318","117.14K","-0.63%"
"2022-6-30","8.1577","8.1251","8.1661","8.1007","131.05K","0.40%"
"2022-6-29","8.1251","8.1725","8.1936","8.1078","142.59K","-0.58%"
"2022-6-28","8.1728","8.2075","8.2286","8.1698","152.44K","-0.43%"
"2022-6-27","8.2079","8.2044","8.2455","8.1896","131.32K","0.04%"
"2022-6-24","8.2044","8.2124","8.2439","8.1943","119.52K","-0.11%"
"2022-6-23","8.2137","8.2227","8.2403","8.1631","163.11K","-0.11%"
"2022-6-22","8.2224","8.2116","8.2524","8.1770","124.36K","0.11%"
"2022-6-21","8.2130","8.2030","8.2531","8.1862","116.21K","0.16%"
"2022-6-20","8.1997","8.2111","8.2165","8.1633","114.77K","-0.14%"
"2022-6-17","8.2111","8.2818","8.2925","8.1738","168.37K","-0.85%"
"2022-6-16","8.2811","8.1774","8.3176","8.0861","184.25K","1.26%"
"2022-6-15","8.1778","8.0859","8.1953","8.0550","148.18K","1.11%"
"2022-6-14","8.0879","8.1974","8.2174","8.0444","144.57K","-1.29%"
"2022-6-13","8.1933","8.2697","8.2870","8.1775","122.00K","-0.84%"
"2022-6-10","8.2627","8.3624","8.3703","8.2518","116.97K","-1.17%"
"2022-6-9","8.3607","8.3821","8.4035","8.3455","108.30K","-0.26%"
"2022-6-8","8.3821","8.3998","8.4038","8.3685","108.59K","-0.19%"
"2022-6-7","8.3978","8.3388","8.4052","8.2911","114.33K","0.70%"
"2022-6-6","8.3394","8.3221","8.3616","8.2871","104.42K","0.25%"
"2022-6-3","8.3187","8.3783","8.3860","8.3144","70.95K","-0.70%"
"2022-6-2","8.3773","8.3507","8.3874","8.3400","87.80K","0.30%"
"2022-6-1","8.3520","8.4094","8.4381","8.3299","105.30K","-0.67%"
"2022-5-31","8.4081","8.4284","8.4304","8.3723","118.68K","-0.22%"
"2022-5-30","8.4270","8.4516","8.4701","8.3943","90.33K","-0.30%"
"2022-5-27","8.4523","8.4904","8.5333","8.4385","112.49K","-0.42%"
"2022-5-26","8.4883","8.4102","8.4978","8.4069","124.42K","0.93%"
"2022-5-25","8.4102","8.3381","8.4276","8.3285","141.41K","0.86%"
"2022-5-24","8.3381","8.3680","8.4102","8.3098","129.03K","-0.42%"
"2022-5-23","8.3736","8.3522","8.3946","8.3481","112.84K","0.18%"
"2022-5-20","8.3582","8.3651","8.3858","8.3152","123.97K","-0.08%"
"2022-5-19","8.3651","8.3350","8.4166","8.3331","141.61K","0.35%"
"2022-5-18","8.3358","8.4178","8.4357","8.3276","127.41K","-0.96%"
"2022-5-17","8.4168","8.3586","8.4324","8.3481","131.93K","0.68%"
"2022-5-16","8.3599","8.3071","8.3681","8.2994","124.29K","0.41%"
"2022-5-13","8.3254","8.2805","8.3281","8.2672","127.07K","0.54%"
"2022-5-12","8.2808","8.2408","8.3105","8.2159","160.93K","0.56%"
"2022-5-11","8.2343","8.3002","8.3304","8.2239","136.73K","-0.79%"
"2022-5-10","8.2998","8.3004","8.3314","8.2657","141.68K","-0.01%"
"2022-5-9","8.3010","8.2255","8.3340","8.1972","109.81K","0.91%"
"2022-5-6","8.2259","8.2295","8.2642","8.2027","141.71K","-0.06%"
"2022-5-5","8.2305","8.3420","8.3539","8.1810","139.04K","-1.34%"
"2022-5-4","8.3420","8.2613","8.3532","8.2282","107.59K","0.99%"
"2022-5-3","8.2603","8.2564","8.3059","8.2405","102.03K","0.05%"
"2022-5-2","8.2560","8.3181","8.3260","8.2421","73.31K","-0.64%"
"2022-4-29","8.3089","8.2543","8.3373","8.2487","127.84K","0.66%"
"2022-4-28","8.2543","8.2368","8.3051","8.2145","113.34K","0.25%"
"2022-4-27","8.2335","8.2450","8.2631","8.2014","108.60K","-0.15%"
"2022-4-26","8.2456","8.3579","8.3656","8.2417","126.14K","-1.34%"
"2022-4-25","8.3576","8.3617","8.3869","8.3278","136.19K","0.13%"
"2022-4-22","8.3470","8.4055","8.4343","8.3360","118.22K","-0.68%"
"2022-4-21","8.4039","8.3889","8.4408","8.3657","147.94K","0.18%"
"2022-4-20","8.3886","8.3106","8.3912","8.3065","125.93K","0.93%"
"2022-4-19","8.3109","8.2879","8.3239","8.2738","107.18K","0.32%"
"2022-4-18","8.2847","8.3208","8.3246","8.2797","79.04K","-0.43%"
"2022-4-15","8.3208","8.3344","8.3436","8.3123","133.85K","-0.16%"
"2022-4-14","8.3344","8.3525","8.3799","8.3106","117.59K","-0.23%"
"2022-4-13","8.3532","8.2746","8.3544","8.2586","116.05K","0.93%"
"2022-4-12","8.2762","8.3008","8.3138","8.2746","97.51K","-0.27%"
"2022-4-11","8.2989","8.3019","8.3158","8.2732","82.68K","0.04%"
"2022-4-8","8.2952","8.3175","8.3273","8.2638","90.41K","-0.25%"
"2022-4-7","8.3159","8.3119","8.3376","8.2986","89.21K","0.04%"
"2022-4-6","8.3125","8.3249","8.3417","8.2982","101.00K","-0.06%"
"2022-4-5","8.3175","8.3452","8.3792","8.3137","83.85K","-0.33%"
"2022-4-4","8.3452","8.3446","8.3602","8.3305","96.64K","0.01%"
"2022-4-1","8.3446","8.3292","8.3645","8.3244","147.17K","0.20%"
"2022-3-31","8.3282","8.3361","8.3534","8.3091","103.87K","-0.10%"
"2022-3-30","8.3364","8.3282","8.3715","8.3231","108.85K","0.05%"
"2022-3-29","8.3320","8.3382","8.3763","8.3110","123.02K","-0.07%"
"2022-3-28","8.3382","8.3967","8.4011","8.3251","97.37K","-0.64%"
"2022-3-25","8.3916","8.4023","8.4203","8.3704","97.67K","-0.07%"
"2022-3-24","8.3972","8.4151","8.4220","8.3790","94.25K","-0.21%"
"2022-3-23","8.4148","8.4435","8.4712","8.3937","97.62K","-0.34%"
"2022-3-22","8.4435","8.3709","8.4466","8.3467","110.69K","0.88%"
"2022-3-21","8.3702","8.3853","8.3971","8.3405","84.85K","-0.15%"
"2022-3-18","8.3828","8.3457","8.3958","8.3416","90.43K","0.45%"
"2022-3-17","8.3451","8.3532","8.3919","8.3082","119.71K","-0.09%"
"2022-3-16","8.3529","8.3085","8.3624","8.2740","129.02K","0.55%"
"2022-3-15","8.3072","8.2767","8.3472","8.2741","129.42K","0.37%"
"2022-3-14","8.2767","8.2659","8.3265","8.2598","105.03K","0.13%"
"2022-3-11","8.2659","8.2735","8.3149","8.2514","135.14K","-0.08%"
"2022-3-10","8.2725","8.3242","8.3423","8.2691","132.92K","-0.66%"
"2022-3-9","8.3274","8.2797","8.3351","8.2690","137.82K","0.56%"
"2022-3-8","8.2807","8.2828","8.3063","8.2616","143.05K","-0.03%"
"2022-3-7","8.2831","8.3594","8.3752","8.2809","145.39K","-0.91%"
"2022-3-4","8.3594","8.4349","8.4416","8.3418","133.64K","-0.92%"
"2022-3-3","8.4374","8.4744","8.4798","8.4159","123.38K","-0.44%"
"2022-3-2","8.4744","8.4097","8.4760","8.3759","112.45K","0.75%"
"2022-3-1","8.4117","8.4676","8.4844","8.3956","128.10K","-0.66%"
"2022-2-28","8.4676","8.4699","8.4768","8.4096","124.73K","-0.03%"
"2022-2-25","8.4699","8.4671","8.4941","8.4404","114.74K","0.04%"
"2022-2-24","8.4665","8.5530","8.5604","8.3997","152.50K","-1.01%"
"2022-2-23","8.5530","8.5940","8.6121","8.5471","103.96K","-0.50%"
"2022-2-22","8.5956","8.6182","8.6292","8.5589","115.99K","-0.24%"
"2022-2-21","8.6160","8.5997","8.6425","8.5933","84.20K","0.21%"
"2022-2-18","8.5978","8.6291","8.6371","8.5851","106.43K","-0.39%"
"2022-2-17","8.6317","8.6101","8.6467","8.5866","118.87K","0.26%"
"2022-2-16","8.6094","8.5808","8.6202","8.5751","109.72K","0.33%"
"2022-2-15","8.5814","8.5986","8.6175","8.5472","103.52K","-0.22%"
"2022-2-14","8.6006","8.6181","8.6279","8.5791","107.36K","-0.20%"
"2022-2-11","8.6181","8.6124","8.6492","8.5976","123.22K","0.05%"
"2022-2-10","8.6139","8.6113","8.6702","8.5966","111.97K","0.03%"
"2022-2-9","8.6113","8.6216","8.6475","8.6062","91.60K","-0.12%"
"2022-2-8","8.6219","8.6130","8.6368","8.5909","117.05K","0.11%"
"2022-2-7","8.6120","8.5684","8.6199","8.5656","108.13K","0.06%"
"2022-2-4","8.6068","8.6503","8.6615","8.5895","111.26K","-0.50%"
"2022-2-3","8.6497","8.6364","8.6698","8.6108","100.83K","0.13%"
"2022-2-2","8.6383","8.5976","8.6440","8.5969","75.23K","0.43%"
"2022-2-1","8.6011","8.5537","8.6064","8.5448","80.32K","0.54%"
"2022-1-31","8.5546","8.5235","8.5632","8.5148","82.36K","0.32%"
"2022-1-28","8.5273","8.5215","8.5453","8.4972","103.06K","0.02%"
"2022-1-27","8.5253","8.5115","8.5505","8.4960","104.93K","0.18%"
"2022-1-26","8.5099","8.5390","8.5532","8.4976","100.38K","-0.39%"
"2022-1-25","8.5428","8.5383","8.5529","8.5029","123.49K","0.05%"
"2022-1-24","8.5383","8.5932","8.5942","8.5079","120.96K","-0.64%"
"2022-1-21","8.5932","8.6239","8.6297","8.5838","97.09K","-0.35%"
"2022-1-20","8.6231","8.6368","8.6638","8.6146","101.74K","-0.13%"
"2022-1-19","8.6343","8.6372","8.6626","8.6276","123.17K","-0.03%"
"2022-1-18","8.6372","8.6642","8.6737","8.6199","136.23K","-0.31%"
"2022-1-17","8.6642","8.6874","8.6931","8.6563","96.98K","-0.27%"
"2022-1-14","8.6874","8.7172","8.7349","8.6728","97.91K","-0.34%"
"2022-1-13","8.7172","8.7107","8.7477","8.7104","92.88K","0.05%"
"2022-1-12","8.7129","8.6892","8.7209","8.6684","78.43K","0.25%"
"2022-1-11","8.6911","8.6566","8.6927","8.6432","76.79K","0.38%"
"2022-1-10","8.6580","8.6665","8.6735","8.6258","75.37K","-0.10%"
"2022-1-7","8.6665","8.6372","8.6726","8.6227","67.71K","0.34%"
"2022-1-6","8.6372","8.6278","8.6552","8.5984","98.68K","0.11%"
"2022-1-5","8.6276","8.6246","8.6556","8.6123","63.51K","0.06%"
"2022-1-4","8.6221","8.5638","8.6403","8.5611","65.91K","0.68%"
"2022-1-3","8.5636","8.6005","8.6080","8.5366","46.00K","-0.43%"
