"日期","收盘","开盘","高","低","交易量","涨跌幅"
"2022-7-27","4.7231","4.6926","4.7397","4.6715","100.86K","0.68%"
"2022-7-26","4.6912","4.6926","4.7125","4.6819","111.12K","-0.04%"
"2022-7-25","4.6932","4.6811","4.7025","4.6446","116.28K","0.40%"
"2022-7-22","4.6744","4.6901","4.7140","4.6646","98.94K","-0.29%"
"2022-7-21","4.6878","4.6528","4.6951","4.6406","123.95K","0.78%"
"2022-7-20","4.6515","4.6527","4.6801","4.6430","117.71K","0.00%"
"2022-7-19","4.6513","4.5929","4.6628","4.5865","101.98K","1.28%"
"2022-7-18","4.5927","4.5866","4.6213","4.5807","102.26K","0.08%"
"2022-7-15","4.5890","4.5597","4.5993","4.5428","114.45K","0.70%"
"2022-7-14","4.5571","4.5429","4.5748","4.5204","134.42K","0.35%"
"2022-7-13","4.5410","4.5440","4.5774","4.5259","129.15K","-0.04%"
"2022-7-12","4.5430","4.5227","4.5600","4.5110","118.97K","0.49%"
"2022-7-11","4.5209","4.5926","4.5946","4.5108","115.14K","-1.51%"
"2022-7-8","4.5904","4.5825","4.6037","4.5504","126.08K","0.20%"
"2022-7-7","4.5811","4.5454","4.5917","4.5370","121.79K","0.82%"
"2022-7-6","4.5440","4.5718","4.5820","4.5356","138.39K","-0.52%"
"2022-7-5","4.5677","4.5999","4.6173","4.5419","140.57K","-0.67%"
"2022-7-4","4.5985","4.5654","4.6099","4.5506","104.95K","0.73%"
"2022-7-1","4.5654","4.6245","4.6266","4.5357","99.31K","-1.23%"
"2022-6-30","4.6224","4.6116","4.6363","4.5912","122.84K","0.27%"
"2022-6-29","4.6101","4.6343","4.6430","4.5940","110.18K","-0.47%"
"2022-6-28","4.6319","4.6321","4.6599","4.6284","117.50K","0.01%"
"2022-6-27","4.6314","4.6437","4.6558","4.6204","113.63K","-0.33%"
"2022-6-24","4.6467","4.6173","4.6551","4.6103","122.20K","0.70%"
"2022-6-23","4.6143","4.6430","4.6444","4.6048","132.93K","-0.54%"
"2022-6-22","4.6392","4.6632","4.6652","4.6210","110.53K","-0.45%"
"2022-6-21","4.6602","4.6512","4.6792","4.6452","110.93K","0.26%"
"2022-6-20","4.6482","4.6502","4.6817","4.6381","95.65K","-0.17%"
"2022-6-17","4.6562","4.7236","4.7286","4.6325","147.24K","-1.41%"
"2022-6-16","4.7229","4.7019","4.7393","4.6604","142.16K","0.48%"
"2022-6-15","4.7003","4.6304","4.7167","4.6273","132.29K","1.53%"
"2022-6-14","4.6294","4.6769","4.6971","4.6179","129.21K","-0.94%"
"2022-6-13","4.6731","4.7231","4.7372","4.6681","114.64K","-1.20%"
"2022-6-10","4.7299","4.7502","4.7804","4.7218","108.27K","-0.40%"
"2022-6-9","4.7490","4.8077","4.8113","4.7468","99.25K","-1.19%"
"2022-6-8","4.8061","4.8266","4.8307","4.7976","100.14K","-0.26%"
"2022-6-7","4.8186","4.7861","4.8303","4.7666","93.45K","0.71%"
"2022-6-6","4.7845","4.8014","4.8108","4.7741","76.26K","-0.30%"
"2022-6-3","4.7989","4.8387","4.8510","4.7961","56.52K","-0.81%"
"2022-6-2","4.8382","4.7975","4.8424","4.7846","80.13K","0.86%"
"2022-6-1","4.7971","4.7875","4.8231","4.7839","87.14K","0.23%"
"2022-5-31","4.7861","4.7943","4.8001","4.7675","92.90K","-0.13%"
"2022-5-30","4.7923","4.7934","4.8038","4.7672","68.92K","-0.07%"
"2022-5-27","4.7958","4.7829","4.8144","4.7772","90.93K","0.28%"
"2022-5-26","4.7826","4.7432","4.7856","4.7408","95.80K","0.76%"
"2022-5-25","4.7464","4.7268","4.7519","4.7092","114.15K","0.44%"
"2022-5-24","4.7256","4.7280","4.7393","4.6953","124.34K","0.03%"
"2022-5-23","4.7241","4.7212","4.7509","4.7119","109.29K","0.37%"
"2022-5-20","4.7066","4.7323","4.7364","4.6874","120.50K","-0.44%"
"2022-5-19","4.7275","4.6978","4.7543","4.6954","137.54K","0.64%"
"2022-5-18","4.6974","4.7359","4.7491","4.6937","115.15K","-0.75%"
"2022-5-17","4.7331","4.7303","4.7549","4.7093","117.92K","0.12%"
"2022-5-16","4.7272","4.7035","4.7388","4.6674","121.39K","0.36%"
"2022-5-13","4.7102","4.6535","4.7130","4.6512","101.65K","1.27%"
"2022-5-12","4.6511","4.6631","4.6807","4.6345","128.61K","-0.21%"
"2022-5-11","4.6607","4.6725","4.7376","4.6574","123.79K","-0.20%"
"2022-5-10","4.6702","4.6813","4.6961","4.6509","133.70K","-0.22%"
"2022-5-9","4.6804","4.7182","4.7262","4.6693","114.80K","-0.77%"
"2022-5-6","4.7169","4.7336","4.7557","4.7083","121.26K","-0.30%"
"2022-5-5","4.7313","4.7984","4.8007","4.7099","117.59K","-1.40%"
"2022-5-4","4.7987","4.6887","4.8021","4.6841","93.07K","2.37%"
"2022-5-3","4.6877","4.6596","4.7241","4.6567","96.51K","0.68%"
"2022-5-2","4.6560","4.6739","4.6811","4.6455","74.54K","-0.24%"
"2022-4-29","4.6672","4.6998","4.7452","4.6639","117.15K","-0.68%"
"2022-4-28","4.6993","4.6747","4.7319","4.6642","107.17K","0.53%"
"2022-4-27","4.6743","4.6702","4.7122","4.6600","111.45K","0.13%"
"2022-4-26","4.6680","4.7083","4.7259","4.6673","116.11K","-0.83%"
"2022-4-25","4.7070","4.7258","4.7258","4.6787","117.62K","0.03%"
"2022-4-22","4.7054","4.7567","4.7643","4.7034","88.12K","-1.03%"
"2022-4-21","4.7543","4.7823","4.8094","4.7505","105.21K","-0.53%"
"2022-4-20","4.7794","4.7152","4.7876","4.7120","96.31K","1.44%"
"2022-4-19","4.7116","4.6785","4.7260","4.6762","93.00K","0.80%"
"2022-4-18","4.6743","4.7147","4.7189","4.6750","63.05K","-0.81%"
"2022-4-15","4.7123","4.7321","4.7372","4.7083","39.40K","-0.37%"
"2022-4-14","4.7296","4.7424","4.7568","4.7178","99.06K","-0.28%"
"2022-4-13","4.7427","4.7484","4.7587","4.7071","96.95K","-0.11%"
"2022-4-12","4.7477","4.7265","4.7726","4.7129","82.17K","0.57%"
"2022-4-11","4.7210","4.7378","4.7530","4.7222","69.65K","-0.44%"
"2022-4-8","4.7421","4.7579","4.7663","4.7269","74.86K","-0.25%"
"2022-4-7","4.7540","4.7789","4.7826","4.7489","70.20K","-0.49%"
"2022-4-6","4.7775","4.8219","4.8369","4.7611","79.09K","-0.92%"
"2022-4-5","4.8221","4.7997","4.8757","4.7946","68.48K","0.49%"
"2022-4-4","4.7986","4.7673","4.8089","4.7612","73.19K","0.57%"
"2022-4-1","4.7712","4.7442","4.7875","4.7420","95.00K","0.62%"
"2022-3-31","4.7418","4.7664","4.7776","4.7361","85.04K","-0.51%"
"2022-3-30","4.7660","4.7776","4.7920","4.7617","82.54K","-0.25%"
"2022-3-29","4.7778","4.7730","4.7892","4.7443","105.17K","0.14%"
"2022-3-28","4.7709","4.7829","4.8054","4.7559","80.22K","-0.23%"
"2022-3-25","4.7820","4.7841","4.7963","4.7701","70.55K","-0.02%"
"2022-3-24","4.7829","4.7780","4.7952","4.7550","66.89K","0.12%"
"2022-3-23","4.7771","4.7551","4.7844","4.7417","84.50K","0.50%"
"2022-3-22","4.7535","4.7041","4.7573","4.6888","81.54K","1.08%"
"2022-3-21","4.7028","4.7083","4.7235","4.6859","81.21K","-0.27%"
"2022-3-18","4.7153","4.6816","4.7194","4.6787","64.76K","0.77%"
"2022-3-17","4.6795","4.6318","4.6930","4.6207","76.72K","1.09%"
"2022-3-16","4.6292","4.5842","4.6356","4.5738","90.24K","0.99%"
"2022-3-15","4.5836","4.5757","4.6073","4.5686","106.95K","0.27%"
"2022-3-14","4.5714","4.6217","4.6297","4.5740","95.73K","-1.08%"
"2022-3-11","4.6211","4.6484","4.6583","4.6163","103.58K","-0.63%"
"2022-3-10","4.6505","4.6265","4.6583","4.6021","99.26K","0.54%"
"2022-3-9","4.6256","4.5931","4.6383","4.5895","106.29K","0.76%"
"2022-3-8","4.5905","4.6255","4.6436","4.5776","134.87K","-0.71%"
"2022-3-7","4.6233","4.6585","4.7050","4.6212","135.03K","-0.72%"
"2022-3-4","4.6570","4.6320","4.6651","4.6134","121.28K","0.55%"
"2022-3-3","4.6316","4.6119","4.6458","4.5974","106.11K","0.43%"
"2022-3-2","4.6118","4.5767","4.6192","4.5718","99.88K","0.80%"
"2022-3-1","4.5753","4.5814","4.6024","4.5684","113.67K","-0.13%"
"2022-2-28","4.5812","4.5391","4.5847","4.5183","119.64K","0.28%"
"2022-2-25","4.5684","4.5335","4.5723","4.5196","120.51K","0.80%"
"2022-2-24","4.5323","4.5689","4.5692","4.4903","153.29K","-0.75%"
"2022-2-23","4.5665","4.5677","4.6008","4.5635","85.41K","0.00%"
"2022-2-22","4.5667","4.5544","4.5806","4.5430","106.93K","0.27%"
"2022-2-21","4.5545","4.5354","4.5759","4.5304","79.63K","0.39%"
"2022-2-18","4.5370","4.5547","4.5739","4.5320","95.64K","-0.34%"
"2022-2-17","4.5527","4.5599","4.5759","4.5290","114.99K","-0.05%"
"2022-2-16","4.5548","4.5335","4.5666","4.5276","94.17K","0.49%"
"2022-2-15","4.5327","4.5311","4.5459","4.5086","87.06K","0.08%"
"2022-2-14","4.5291","4.5327","4.5444","4.5050","107.39K","-0.10%"
"2022-2-11","4.5336","4.5533","4.5669","4.5225","113.61K","-0.40%"
"2022-2-10","4.5516","4.5678","4.6064","4.5442","86.34K","-0.33%"
"2022-2-9","4.5666","4.5498","4.5783","4.5459","69.50K","0.40%"
"2022-2-8","4.5485","4.5325","4.5511","4.5182","100.50K","0.40%"
"2022-2-7","4.5303","4.4816","4.5370","4.4756","85.66K","0.66%"
"2022-2-4","4.5007","4.5424","4.5500","4.4851","99.60K","-0.90%"
"2022-2-3","4.5414","4.5382","4.5605","4.5220","94.04K","0.06%"
"2022-2-2","4.5389","4.5341","4.5542","4.5275","67.00K","0.14%"
"2022-2-1","4.5325","4.4966","4.5363","4.4734","73.31K","0.88%"
"2022-1-31","4.4931","4.4527","4.5017","4.4419","74.00K","1.12%"
"2022-1-28","4.4434","4.4776","4.4862","4.4310","100.96K","-0.70%"
"2022-1-27","4.4747","4.4980","4.5182","4.4719","103.58K","-0.48%"
"2022-1-26","4.4965","4.5225","4.5408","4.4854","97.30K","-0.58%"
"2022-1-25","4.5229","4.5214","4.5430","4.5050","121.33K","0.07%"
"2022-1-24","4.5199","4.5492","4.5571","4.4882","116.08K","-0.72%"
"2022-1-21","4.5529","4.5827","4.5862","4.5454","107.55K","-0.62%"
"2022-1-20","4.5811","4.5757","4.6147","4.5732","98.35K","0.14%"
"2022-1-19","4.5745","4.5646","4.5947","4.5589","110.97K","0.27%"
"2022-1-18","4.5624","4.5768","4.5852","4.5542","115.71K","-0.32%"
"2022-1-17","4.5771","4.5820","4.5901","4.5681","82.98K","-0.01%"
"2022-1-14","4.5775","4.6322","4.6342","4.5724","90.19K","-1.14%"
"2022-1-13","4.6304","4.6325","4.6531","4.6241","82.20K","-0.02%"
"2022-1-12","4.6312","4.5957","4.6375","4.5805","67.38K","0.79%"
"2022-1-11","4.5947","4.5711","4.5986","4.5601","65.85K","0.54%"
"2022-1-10","4.5700","4.5729","4.5922","4.5580","63.21K","-0.16%"
"2022-1-7","4.5773","4.5715","4.5847","4.5486","72.49K","0.17%"
"2022-1-6","4.5697","4.5954","4.5976","4.5542","100.52K","-0.53%"
"2022-1-5","4.5942","4.6134","4.6295","4.5916","72.61K","-0.39%"
"2022-1-4","4.6121","4.5726","4.6204","4.5675","66.62K","0.97%"
"2022-1-3","4.5678","4.6158","4.6263","4.5659","50.96K","-0.95%"
