"日期","收盘","开盘","高","低","交易量","涨跌幅"
"2022-7-1","6.7015","6.6940","6.7181","6.6935","","0.03%"
"2022-6-30","6.6993","6.7056","6.7064","6.6897","","-0.01%"
"2022-6-29","6.7000","6.7060","6.7097","6.6879","","-0.12%"
"2022-6-28","6.7081","6.6965","6.7144","6.6741","","0.24%"
"2022-6-27","6.6918","6.6876","6.6958","6.6815","","0.03%"
"2022-6-24","6.6898","6.6946","6.7010","6.6838","","-0.13%"
"2022-6-23","6.6985","6.7045","6.7155","6.6965","","-0.06%"
"2022-6-22","6.7023","6.7028","6.7275","6.6965","","0.19%"
"2022-6-21","6.6895","6.6836","6.7020","6.6742","","-0.04%"
"2022-6-20","6.6925","6.7092","6.7110","6.6716","","-0.36%"
"2022-6-17","6.7167","6.6979","6.7193","6.6915","","0.20%"
"2022-6-16","6.7035","6.6939","6.7191","6.6916","","-0.16%"
"2022-6-15","6.7141","6.7278","6.7283","6.7030","","-0.40%"
"2022-6-14","6.7410","6.7606","6.7617","6.7134","","-0.20%"
"2022-6-13","6.7546","6.7393","6.7593","6.7265","","0.68%"
"2022-6-10","6.7089","6.6910","6.7185","6.6789","","0.25%"
"2022-6-9","6.6923","6.6944","6.7013","6.6635","","0.13%"
"2022-6-8","6.6838","6.6675","6.6974","6.6626","","0.20%"
"2022-6-7","6.6703","6.6674","6.6790","6.6610","","0.24%"
"2022-6-6","6.6540","6.6419","6.6587","6.6376","","-0.09%"
"2022-6-3","6.6603","6.6603","6.6603","6.6603","","0.00%"
"2022-6-2","6.6603","6.6930","6.7064","6.6595","","-0.39%"
"2022-6-1","6.6864","6.6676","6.7009","6.6641","","0.22%"
"2022-5-31","6.6720","6.6708","6.6755","6.6509","","0.17%"
"2022-5-30","6.6606","6.7024","6.7026","6.6443","","-0.57%"
"2022-5-27","6.6986","6.7521","6.7521","6.6918","","-0.60%"
"2022-5-26","6.7389","6.6916","6.7510","6.6916","","0.69%"
"2022-5-25","6.6928","6.6611","6.6994","6.6564","","0.59%"
"2022-5-24","6.6538","6.6613","6.6806","6.6493","","0.05%"
"2022-5-23","6.6508","6.6768","6.6925","6.6448","","-0.63%"
"2022-5-20","6.6930","6.7222","6.7320","6.6674","","-0.29%"
"2022-5-19","6.7125","6.7622","6.7705","6.7111","","-0.62%"
"2022-5-18","6.7545","6.7415","6.7580","6.7377","","0.25%"
"2022-5-17","6.7377","6.7783","6.7833","6.7225","","-0.71%"
"2022-5-16","6.7862","6.7780","6.8038","6.7725","","-0.04%"
"2022-5-13","6.7890","6.7917","6.8128","6.7757","","0.03%"
"2022-5-12","6.7870","6.7325","6.7977","6.7280","","0.98%"
"2022-5-11","6.7211","6.7338","6.7386","6.7105","","-0.20%"
"2022-5-10","6.7347","6.7315","6.7408","6.6899","","0.06%"
"2022-5-9","6.7308","6.7043","6.7324","6.6917","","0.96%"
"2022-5-6","6.6666","6.6602","6.6956","6.6592","","0.16%"
"2022-5-5","6.6558","6.5908","6.6558","6.5908","","0.72%"
"2022-5-4","6.6085","6.6085","6.6085","6.6085","","0.00%"
"2022-5-3","6.6085","6.6085","6.6085","6.6085","","0.00%"
"2022-5-2","6.6085","6.6085","6.6085","6.6085","","0.00%"
"2022-4-29","6.6085","6.6150","6.6515","6.5842","","-0.26%"
"2022-4-28","6.6260","6.5607","6.6309","6.5589","","1.00%"
"2022-4-27","6.5606","6.5613","6.5656","6.5469","","0.06%"
"2022-4-26","6.5566","6.5608","6.5637","6.5266","","-0.04%"
"2022-4-25","6.5594","6.5148","6.5792","6.5131","","0.89%"
"2022-4-22","6.5013","6.4516","6.5067","6.4491","","0.79%"
"2022-4-21","6.4506","6.4155","6.4540","6.4083","","0.49%"
"2022-4-20","6.4192","6.4095","6.4211","6.3947","","0.40%"
"2022-4-19","6.3935","6.3691","6.3984","6.3684","","0.42%"
"2022-4-18","6.3670","6.3764","6.3768","6.3641","","-0.07%"
"2022-4-15","6.3712","6.3777","6.3780","6.3673","","-0.11%"
"2022-4-14","6.3784","6.3665","6.3820","6.3621","","0.16%"
"2022-4-13","6.3682","6.3685","6.3717","6.3628","","0.03%"
"2022-4-12","6.3660","6.3730","6.3750","6.3637","","-0.06%"
"2022-4-11","6.3700","6.3655","6.3754","6.3649","","0.08%"
"2022-4-8","6.3650","6.3626","6.3688","6.3557","","0.07%"
"2022-4-7","6.3604","6.3620","6.3662","6.3564","","0.01%"
"2022-4-6","6.3599","6.3723","6.3765","6.3562","","-0.05%"
"2022-4-5","6.3631","6.3631","6.3631","6.3631","","0.00%"
"2022-4-4","6.3631","6.3631","6.3631","6.3631","","0.00%"
"2022-4-1","6.3631","6.3430","6.3665","6.3423","","0.36%"
"2022-3-31","6.3400","6.3485","6.3556","6.3371","","-0.12%"
"2022-3-30","6.3477","6.3634","6.3637","6.3458","","-0.26%"
"2022-3-29","6.3642","6.3694","6.3754","6.3608","","-0.12%"
"2022-3-28","6.3721","6.3795","6.3820","6.3664","","0.09%"
"2022-3-25","6.3662","6.3654","6.3684","6.3581","","-0.03%"
"2022-3-24","6.3678","6.3755","6.3782","6.3659","","-0.07%"
"2022-3-23","6.3724","6.3650","6.3773","6.3636","","0.09%"
"2022-3-22","6.3665","6.3625","6.3678","6.3574","","0.17%"
"2022-3-21","6.3560","6.3575","6.3683","6.3511","","-0.08%"
"2022-3-18","6.3612","6.3498","6.3692","6.3470","","0.22%"
"2022-3-17","6.3470","6.3450","6.3549","6.3409","","-0.08%"
"2022-3-16","6.3523","6.3705","6.3707","6.3418","","-0.29%"
"2022-3-15","6.3706","6.3657","6.3868","6.3657","","0.08%"
"2022-3-14","6.3657","6.3477","6.3681","6.3447","","0.41%"
"2022-3-11","6.3398","6.3245","6.3403","6.3180","","0.28%"
"2022-3-10","6.3219","6.3169","6.3264","6.3151","","0.06%"
"2022-3-9","6.3178","6.3174","6.3286","6.3123","","-0.01%"
"2022-3-8","6.3187","6.3162","6.3214","6.3095","","-0.03%"
"2022-3-7","6.3208","6.3258","6.3263","6.3157","","0.01%"
"2022-3-4","6.3200","6.3202","6.3235","6.3139","","0.00%"
"2022-3-3","6.3202","6.3191","6.3226","6.3143","","-0.01%"
"2022-3-2","6.3211","6.3135","6.3226","6.3089","","0.14%"
"2022-3-1","6.3122","6.3071","6.3161","6.3068","","0.05%"
"2022-2-28","6.3093","6.3194","6.3201","6.3047","","-0.13%"
"2022-2-25","6.3175","6.3231","6.3248","6.3116","","-0.18%"
"2022-2-24","6.3292","6.3216","6.3322","6.3104","","0.22%"
"2022-2-23","6.3150","6.3266","6.3317","6.3119","","-0.18%"
"2022-2-22","6.3265","6.3379","6.3465","6.3222","","-0.14%"
"2022-2-21","6.3353","6.3276","6.3384","6.3219","","0.15%"
"2022-2-18","6.3256","6.3361","6.3376","6.3240","","-0.20%"
"2022-2-17","6.3384","6.3324","6.3411","6.3292","","0.02%"
"2022-2-16","6.3372","6.3386","6.3434","6.3324","","-0.03%"
"2022-2-15","6.3392","6.3542","6.3569","6.3378","","-0.29%"
"2022-2-14","6.3576","6.3546","6.3637","6.3541","","0.05%"
"2022-2-11","6.3546","6.3576","6.3680","6.3538","","0.01%"
"2022-2-10","6.3541","6.3615","6.3637","6.3521","","-0.14%"
"2022-2-9","6.3627","6.3645","6.3658","6.3597","","-0.06%"
"2022-2-8","6.3666","6.3565","6.3720","6.3559","","0.07%"
"2022-2-7","6.3623","6.3569","6.3640","6.3544","","0.02%"
"2022-2-4","6.3610","6.3610","6.3610","6.3610","","0.00%"
"2022-2-3","6.3610","6.3610","6.3610","6.3610","","0.00%"
"2022-2-2","6.3610","6.3610","6.3610","6.3610","","0.00%"
"2022-2-1","6.3610","6.3610","6.3610","6.3610","","0.00%"
"2022-1-31","6.3610","6.3610","6.3610","6.3610","","0.00%"
"2022-1-28","6.3610","6.3654","6.3673","6.3528","","-0.11%"
"2022-1-27","6.3683","6.3363","6.3706","6.3357","","0.75%"
"2022-1-26","6.3209","6.3225","6.3254","6.3187","","-0.08%"
"2022-1-25","6.3261","6.3285","6.3326","6.3223","","-0.07%"
"2022-1-24","6.3308","6.3350","6.3354","6.3243","","-0.13%"
"2022-1-21","6.3390","6.3450","6.3460","6.3359","","-0.03%"
"2022-1-20","6.3411","6.3439","6.3478","6.3395","","-0.06%"
"2022-1-19","6.3450","6.3534","6.3561","6.3435","","-0.13%"
"2022-1-18","6.3530","6.3470","6.3560","6.3376","","0.07%"
"2022-1-17","6.3488","6.3586","6.3590","6.3416","","-0.06%"
"2022-1-14","6.3528","6.3606","6.3618","6.3386","","-0.11%"
"2022-1-13","6.3599","6.3582","6.3652","6.3549","","0.02%"
"2022-1-12","6.3584","6.3688","6.3694","6.3566","","-0.25%"
"2022-1-11","6.3741","6.3722","6.3771","6.3686","","-0.03%"
"2022-1-10","6.3762","6.3744","6.3779","6.3698","","-0.03%"
"2022-1-7","6.3778","6.3787","6.3832","6.3711","","-0.08%"
"2022-1-6","6.3830","6.3707","6.3859","6.3667","","0.29%"
"2022-1-5","6.3644","6.3724","6.3745","6.3623","4.51K","-0.13%"
"2022-1-4","6.3726","6.3719","6.3795","6.3691","4.65K","0.26%"
"2022-1-3","6.3561","6.3561","6.3561","6.3561","","0.00%"
