"日期","收盘","开盘","高","低","交易量","涨跌幅"
"2022-7-7","0.6837","0.6776","0.6849","0.6764","","0.92%"
"2022-7-6","0.6775","0.6803","0.6828","0.6762","","-0.40%"
"2022-7-5","0.6802","0.6866","0.6896","0.6761","","-0.90%"
"2022-7-4","0.6864","0.6813","0.6890","0.6793","","0.73%"
"2022-7-1","0.6814","0.6903","0.6906","0.6764","","-1.26%"
"2022-6-30","0.6901","0.6883","0.6921","0.6853","","0.29%"
"2022-6-29","0.6881","0.6909","0.6922","0.6862","","-0.36%"
"2022-6-28","0.6906","0.6922","0.6966","0.6904","","-0.25%"
"2022-6-27","0.6923","0.6942","0.6960","0.6907","","-0.36%"
"2022-6-24","0.6948","0.6893","0.6959","0.6887","","0.86%"
"2022-6-23","0.6889","0.6926","0.6930","0.6868","","-0.53%"
"2022-6-22","0.6926","0.6971","0.6974","0.6881","","-0.63%"
"2022-6-21","0.6970","0.6950","0.6995","0.6934","","0.32%"
"2022-6-20","0.6948","0.6924","0.6997","0.6914","","0.26%"
"2022-6-17","0.6930","0.7049","0.7054","0.6897","","-1.62%"
"2022-6-16","0.7044","0.7003","0.7070","0.6943","","0.60%"
"2022-6-15","0.7002","0.6870","0.7025","0.6865","","1.95%"
"2022-6-14","0.6868","0.6923","0.6971","0.6851","","-0.79%"
"2022-6-13","0.6923","0.7040","0.7056","0.6911","","-1.82%"
"2022-6-10","0.7051","0.7098","0.7140","0.7037","","-0.65%"
"2022-6-9","0.7097","0.7193","0.7199","0.7093","","-1.32%"
"2022-6-8","0.7192","0.7236","0.7237","0.7175","","-0.48%"
"2022-6-7","0.7227","0.7193","0.7247","0.7157","","0.50%"
"2022-6-6","0.7191","0.7209","0.7232","0.7187","","-0.21%"
"2022-6-3","0.7206","0.7266","0.7284","0.7201","","-0.80%"
"2022-6-2","0.7264","0.7175","0.7271","0.7141","","1.24%"
"2022-6-1","0.7175","0.7176","0.7232","0.7155","","0.03%"
"2022-5-31","0.7173","0.7198","0.7205","0.7149","","-0.32%"
"2022-5-30","0.7196","0.7156","0.7201","0.7149","","0.50%"
"2022-5-27","0.7160","0.7098","0.7168","0.7089","","0.87%"
"2022-5-26","0.7098","0.7087","0.7111","0.7057","","0.07%"
"2022-5-25","0.7093","0.7104","0.7121","0.7035","","-0.14%"
"2022-5-24","0.7103","0.7108","0.7114","0.7057","","-0.04%"
"2022-5-23","0.7106","0.7054","0.7129","0.7041","","1.04%"
"2022-5-20","0.7033","0.7050","0.7075","0.7002","","-0.20%"
"2022-5-19","0.7047","0.6956","0.7074","0.6951","","1.35%"
"2022-5-18","0.6953","0.7029","0.7048","0.6949","","-1.08%"
"2022-5-17","0.7029","0.6970","0.7042","0.6967","","0.85%"
"2022-5-16","0.6970","0.6928","0.6983","0.6872","","0.45%"
"2022-5-13","0.6939","0.6857","0.6942","0.6853","","1.24%"
"2022-5-12","0.6854","0.6938","0.6955","0.6829","","-1.20%"
"2022-5-11","0.6937","0.6938","0.7055","0.6928","","0.03%"
"2022-5-10","0.6935","0.6955","0.6988","0.6910","","-0.29%"
"2022-5-9","0.6955","0.7078","0.7085","0.6945","","-1.72%"
"2022-5-6","0.7077","0.7112","0.7137","0.7059","","-0.48%"
"2022-5-5","0.7111","0.7261","0.7268","0.7077","","-2.08%"
"2022-5-4","0.7262","0.7095","0.7267","0.7088","","2.37%"
"2022-5-3","0.7094","0.7051","0.7149","0.7047","","0.68%"
"2022-5-2","0.7046","0.7072","0.7084","0.7030","","-0.24%"
"2022-4-29","0.7063","0.7094","0.7181","0.7058","","-0.41%"
"2022-4-28","0.7092","0.7126","0.7164","0.7055","","-0.48%"
"2022-4-27","0.7126","0.7123","0.7192","0.7101","","0.07%"
"2022-4-26","0.7121","0.7178","0.7230","0.7119","","-0.78%"
"2022-4-25","0.7177","0.7261","0.7264","0.7135","","-0.84%"
"2022-4-22","0.7238","0.7374","0.7380","0.7235","","-1.80%"
"2022-4-21","0.7371","0.7449","0.7459","0.7365","","-1.06%"
"2022-4-20","0.7450","0.7375","0.7459","0.7370","","1.09%"
"2022-4-19","0.7370","0.7348","0.7402","0.7345","","0.33%"
"2022-4-18","0.7346","0.7400","0.7407","0.7343","","-0.69%"
"2022-4-15","0.7397","0.7418","0.7427","0.7390","","-0.28%"
"2022-4-14","0.7418","0.7447","0.7470","0.7397","","-0.40%"
"2022-4-13","0.7448","0.7459","0.7477","0.7392","","-0.15%"
"2022-4-12","0.7459","0.7415","0.7494","0.7399","","0.54%"
"2022-4-11","0.7419","0.7444","0.7466","0.7413","","-0.48%"
"2022-4-8","0.7455","0.7481","0.7494","0.7426","","-0.32%"
"2022-4-7","0.7479","0.7514","0.7520","0.7467","","-0.45%"
"2022-4-6","0.7513","0.7578","0.7595","0.7486","","-0.87%"
"2022-4-5","0.7579","0.7543","0.7663","0.7535","","0.49%"
"2022-4-4","0.7542","0.7492","0.7558","0.7483","","0.57%"
"2022-4-1","0.7499","0.7482","0.7526","0.7472","","0.25%"
"2022-3-31","0.7480","0.7509","0.7527","0.7470","","-0.39%"
"2022-3-30","0.7509","0.7513","0.7538","0.7502","","0.04%"
"2022-3-29","0.7506","0.7489","0.7520","0.7456","","0.25%"
"2022-3-28","0.7487","0.7513","0.7541","0.7467","","-0.33%"
"2022-3-25","0.7512","0.7514","0.7538","0.7494","","0.00%"
"2022-3-24","0.7512","0.7498","0.7529","0.7466","","0.20%"
"2022-3-23","0.7497","0.7469","0.7508","0.7450","","0.40%"
"2022-3-22","0.7467","0.7401","0.7473","0.7375","","0.91%"
"2022-3-21","0.7400","0.7402","0.7426","0.7373","","-0.20%"
"2022-3-18","0.7415","0.7376","0.7419","0.7360","","0.56%"
"2022-3-17","0.7374","0.7292","0.7394","0.7282","","1.17%"
"2022-3-16","0.7289","0.7196","0.7298","0.7180","","1.29%"
"2022-3-15","0.7196","0.7188","0.7229","0.7165","","0.13%"
"2022-3-14","0.7187","0.7290","0.7303","0.7186","","-1.41%"
"2022-3-11","0.7290","0.7353","0.7369","0.7282","","-0.91%"
"2022-3-10","0.7357","0.7323","0.7369","0.7287","","0.48%"
"2022-3-9","0.7322","0.7269","0.7339","0.7264","","0.77%"
"2022-3-8","0.7266","0.7318","0.7350","0.7245","","-0.68%"
"2022-3-7","0.7316","0.7371","0.7442","0.7311","","-0.73%"
"2022-3-4","0.7370","0.7329","0.7382","0.7300","","0.56%"
"2022-3-3","0.7329","0.7296","0.7349","0.7276","","0.45%"
"2022-3-2","0.7296","0.7252","0.7308","0.7243","","0.66%"
"2022-3-1","0.7248","0.7262","0.7291","0.7238","","-0.19%"
"2022-2-28","0.7262","0.7185","0.7267","0.7152","","0.41%"
"2022-2-25","0.7232","0.7163","0.7239","0.7141","","0.98%"
"2022-2-24","0.7162","0.7235","0.7236","0.7095","","-0.98%"
"2022-2-23","0.7233","0.7220","0.7286","0.7218","","0.19%"
"2022-2-22","0.7219","0.7189","0.7235","0.7171","","0.40%"
"2022-2-21","0.7190","0.7170","0.7224","0.7162","","0.24%"
"2022-2-18","0.7173","0.7186","0.7229","0.7165","","-0.14%"
"2022-2-17","0.7183","0.7196","0.7219","0.7149","","-0.13%"
"2022-2-16","0.7192","0.7151","0.7206","0.7143","","0.57%"
"2022-2-15","0.7151","0.7127","0.7158","0.7101","","0.36%"
"2022-2-14","0.7125","0.7133","0.7151","0.7086","","-0.14%"
"2022-2-11","0.7135","0.7166","0.7187","0.7108","","-0.42%"
"2022-2-10","0.7165","0.7179","0.7250","0.7147","","-0.18%"
"2022-2-9","0.7178","0.7147","0.7196","0.7141","","0.46%"
"2022-2-8","0.7145","0.7124","0.7149","0.7106","","0.28%"
"2022-2-7","0.7125","0.7077","0.7131","0.7065","","0.69%"
"2022-2-4","0.7076","0.7141","0.7153","0.7051","","-0.90%"
"2022-2-3","0.7140","0.7135","0.7170","0.7109","","0.06%"
"2022-2-2","0.7136","0.7128","0.7160","0.7118","","0.14%"
"2022-2-1","0.7126","0.7069","0.7131","0.7032","","0.88%"
"2022-1-31","0.7064","0.7000","0.7077","0.6983","","1.12%"
"2022-1-28","0.6986","0.7031","0.7047","0.6967","","-0.64%"
"2022-1-27","0.7031","0.7116","0.7123","0.7024","","-1.17%"
"2022-1-26","0.7114","0.7151","0.7183","0.7096","","-0.48%"
"2022-1-25","0.7148","0.7142","0.7176","0.7121","","0.11%"
"2022-1-24","0.7140","0.7177","0.7189","0.7090","","-0.60%"
"2022-1-21","0.7183","0.7227","0.7232","0.7171","","-0.58%"
"2022-1-20","0.7225","0.7212","0.7278","0.7208","","0.21%"
"2022-1-19","0.7210","0.7185","0.7240","0.7176","","0.39%"
"2022-1-18","0.7182","0.7209","0.7230","0.7170","","-0.39%"
"2022-1-17","0.7210","0.7212","0.7231","0.7195","","0.06%"
"2022-1-14","0.7206","0.7282","0.7295","0.7198","","-1.07%"
"2022-1-13","0.7284","0.7286","0.7316","0.7272","","0.00%"
"2022-1-12","0.7284","0.7211","0.7293","0.7200","","1.04%"
"2022-1-11","0.7209","0.7169","0.7215","0.7155","","0.57%"
"2022-1-10","0.7168","0.7170","0.7204","0.7149","","-0.14%"
"2022-1-7","0.7178","0.7162","0.7189","0.7129","","0.25%"
"2022-1-6","0.7160","0.7220","0.7224","0.7145","","-0.82%"
"2022-1-5","0.7219","0.7240","0.7273","0.7215","","-0.26%"
"2022-1-4","0.7238","0.7194","0.7251","0.7185","","0.65%"
"2022-1-3","0.7191","0.7262","0.7279","0.7184","","-0.95%"
