,t,fallen,com_x,com_y,com_z,trunk_pitch,trunk_roll,left_x,left_y,left_weight,right_x,right_y,right_weight,force_orientation,force_magnitude,left_ankle_pitch,left_ankle_roll,left_hip_pitch,left_hip_roll,left_hip_yaw,left_knee,right_ankle_pitch,right_ankle_roll,right_hip_pitch,right_hip_roll,right_hip_yaw,right_knee
1104,2.2079999999999784,0,0.007101529812129971,0.0073930609144072165,0.002552580438593244,-0.00022314542970042195,-0.11592763259758267,0.0,0.0,0.0,0.001141449586495378,0.0024565215906741877,53.24694351821252,0.0,0.0,-0.6348485541986244,-0.21807256178545117,-0.6348485541986244,0.21807256178545098,0.0,1.2696971083972488,-0.37791370265835456,0.04314752264818454,-0.37791370265835544,-0.04314752264818409,0.0,0.75582740531671
1105,2.209999999999978,0,0.0071020860968301625,0.0073768215069234325,0.0025538169830028323,-0.0002258651838446485,-0.11731745832990725,0.0,0.0,0.0,0.001164362104177298,0.0025058857179812238,52.19911935310158,0.0,0.0,-0.6342580318416294,-0.21737116154130853,-0.6342580318416294,0.2173711615413085,0.0,1.2685160636832589,-0.3778577139737291,0.043659076597490264,-0.3778577561205774,-0.04365907659749123,0.0,0.7557154700943065
1106,2.211999999999978,0,0.007102436848672235,0.007358358199300731,0.0025536712065412637,-0.00022799048489222332,-0.1187060280043006,0.0,0.0,0.0,0.0011857710405404616,0.0025520159439628484,51.25665012509218,0.0,0.0,-0.6333854115081231,-0.2165949021358107,-0.6333854413104455,0.21659490213581048,0.0,1.2667708528185686,-0.3777982467795174,0.04419603186542809,-0.37779828892636597,-0.04419603186542864,0.0,0.7555965357058834
1107,2.2139999999999778,0,0.007102452063315584,0.007337692160179099,0.0025514706174690205,-0.0002293685044765872,-0.12009312239840982,0.0,0.0,0.0,0.001205336468024911,0.0025941804359887613,50.42461415264589,0.0,0.0,-0.6322389912438386,-0.21574615869483907,-0.6322389912438391,0.21574615869483904,0.0,1.2644779824876777,-0.3777352178720672,0.04475819377904086,-0.3777352178720672,-0.04475819377904056,0.0,0.7554704357441344
1108,2.2159999999999775,0,0.007102019031322849,0.007314845171666216,0.0025466369828334723,-0.00022989667629699185,-0.12147858415370999,0.0,0.0,0.0,0.00122279479342498,0.0026318115927806587,49.70466153506562,0.0,0.0,-0.6308267003446812,-0.21482737397740048,-0.630826700344681,0.21482737397740068,0.0,1.2616534006893623,-0.3776684990358671,0.04534535847827657,-0.3776684990358682,-0.04534535847827629,0.0,0.7553369980717353
1109,2.2179999999999773,0,0.007101040396050836,0.007289839264168443,0.002538674322092649,-0.00022952254527110172,-0.12286231168730719,0.0,0.0,0.0,0.0012382018897304958,0.0026650293655204782,49.08616024791645,0.0,0.0,-0.6291562768476399,-0.21384104840544865,-0.6291562768476396,0.21384104840544862,0.0,1.2583125536952795,-0.37759802258425973,0.04595731298437879,-0.3775980225842596,-0.04595731298437874,0.0,0.7551960451685193
1110,2.219999999999977,0,0.007099432966149742,0.007262696615829879,0.0025271605392379604,-0.00022823227289163898,-0.12424425218893143,0.0,0.0,0.0,0.001251642089464084,0.0026940149746647224,48.559050521316834,0.0,0.0,-0.6272352045099792,-0.21278973031738233,-0.6272352343123013,0.2127897303173822,0.0,1.2544704388222805,-0.3775236972453718,0.04659383527165206,-0.3775236972453725,-0.046593835271651916,0.0,0.7550473944907443
1111,2.221999999999977,0,0.007097125623994114,0.0072334395057804535,0.0025117400645237598,-0.0002260469630212558,-0.12562439747884066,0.0,0.0,0.0,0.0012632125932968083,0.002718977357308104,48.114250039523895,0.0,0.0,-0.625070826803079,-0.2116760064927681,-0.6250708268030795,0.21167600649276827,0.0,1.2501416536061585,-0.37744540834753554,0.04725469434262306,-0.3774454504943839,-0.04725469434262206,0.0,0.7548908588419194
1112,2.2239999999999767,0,0.007094058121355066,0.007202090241681863,0.0024921173357733695,-0.00022301448065127703,-0.1270027805321757,0.0,0.0,0.0,0.0012730204829696512,0.002740146740394574,47.74353792389863,0.0,0.0,-0.6226702209476926,-0.21050249299059026,-0.6226702209476924,0.21050249299059007,0.0,1.245340441895385,-0.3773631233773158,0.047939650306605346,-0.3773631233773158,-0.04793965030660477,0.0,0.7547262467546316
1113,2.2259999999999764,0,0.007090179700083959,0.007168671082752452,0.002468050976627334,-0.00021920263276064013,-0.12837947235851632,0.0,0.0,0.0,0.0012811731051326546,0.002757753943793184,47.439707117191816,0.0,0.0,-0.6200403537617847,-0.20927182633804153,-0.6200403835641075,0.20927182633804134,0.0,1.2400807373258922,-0.37727668144139054,0.048648454461688424,-0.3772766814413902,-0.04864845446168879,0.0,0.7545533628827807
1114,2.227999999999976,0,0.007085447936754752,0.007133204173476133,0.0024393485336539067,-0.00021469729177304384,-0.12975457906213902,0.0,0.0,0.0,0.001287785078639982,0.0027720454640150233,47.196114531760095,0.0,0.0,-0.6171881022950871,-0.20798665510162895,-0.6171881022950871,0.20798665510162878,0.0,1.2343762045901743,-0.3771860042018312,0.0493808493801487,-0.37718600420183107,-0.04938084938014789,0.0,0.7543720084036623
1115,2.229999999999976,0,0.007079828123806624,0.007095711467196793,0.0024058618136828525,-0.0002095920714476774,-0.13112823946205412,0.0,0.0,0.0,0.0012929704281037394,0.002783266541906597,47.00681930025361,0.0,0.0,-0.6141201394371866,-0.20664963186717722,-0.6141201394371872,0.206649631867177,0.0,1.2282402788743738,-0.3770909907146362,0.05013656899728831,-0.3770909907146363,-0.05013656899728875,0.0,0.7541819814292725
1116,2.231999999999976,0,0.007073291847183888,0.007056214688958833,0.002367482612598948,-0.00020398837835134185,-0.13250062260399048,0.0,0.0,0.0,0.001296838460249985,0.0027916522857376856,46.866594695166754,0.0,0.0,-0.6108430870009933,-0.2052634056503091,-0.6108431168033157,0.20526340565030884,0.0,1.221686203804309,-0.376991517639699,0.05091533870374335,-0.376991559786548,-0.05091533870374231,0.0,0.753983077426247
1117,2.2339999999999756,0,0.007065816651130495,0.007014735293592873,0.002324138887097593,-0.00019799051492367325,-0.13387192567110615,0.0,0.0,0.0,0.0012995009173747247,0.0027974430690661527,46.77055393177655,0.0,0.0,-0.6073635341072645,-0.20383061475414258,-0.6073635341072643,0.20383061475414255,0.0,1.2147270682145288,-0.3768875448219104,0.05171687544120277,-0.3768875448219114,-0.05171687544120371,0.0,0.7537750896438218
1118,2.2359999999999753,0,0.007057385304080613,0.006971294440920678,0.0022757912987591,-0.00019170241121948755,-0.1352423720364079,0.0,0.0,0.0,0.00130106525537631,0.0028008700602446287,46.71430025187381,0.0,0.0,-0.6036879210162882,-0.20235388008634939,-0.6036879210162884,0.2023538800863496,0.0,1.2073758420325766,-0.3767789047745786,0.05254088780162475,-0.3767789047745787,-0.052540887801624955,0.0,0.7535578095491573
1119,2.237999999999975,0,0.0070479846147782875,0.006925913009100698,0.002222430098711259,-0.00018522952989346943,-0.13661220934943566,0.0,0.0,0.0,0.0013016306761925874,0.002802146679964558,46.693988814778166,0.0,0.0,-0.5998226908753376,-0.20083579894338532,-0.5998227206776597,0.20083579894338524,0.0,1.1996454115529973,-0.37666551363472117,0.053387076129860045,-0.37666551363472084,-0.053387076129860704,0.0,0.753331027269442
1120,2.239999999999975,0,0.007037605825719696,0.006878611586047398,0.0021640723158821706,-0.00017866980616591696,-0.13798170808931998,0.0,0.0,0.0,0.0013012953495757928,0.0028014841462990167,46.70600221608365,0.0,0.0,-0.5957743071808005,-0.1992789392656623,-0.5957743071808009,0.19927893926566229,0.0,1.1915486143616014,-0.3765472449466252,0.054255132629766674,-0.37654728709347424,-0.054255132629766556,0.0,0.7530945320400995
1121,2.2419999999999747,0,0.007026243609807541,0.006829410501045505,0.0021007591692910887,-0.00017211687044238838,-0.13935115987247776,0.0,0.0,0.0,0.0013001516836726864,0.002799081292521834,46.74706765539224,0.0,0.0,-0.59154912217862,-0.19768583436371073,-0.5915491519809428,0.19768583436371076,0.0,1.1830982741595628,-0.3764240563292431,0.055144741473746574,-0.37642405632924364,-0.055144741473746824,0.0,0.7528481126584867
1122,2.2439999999999745,0,0.007013782168339054,0.006778302725432846,0.002032557901314458,-0.0001656571574774461,-0.14072087612598194,0.0,0.0,0.0,0.0012977230785844525,0.002793911933119924,46.834532688036816,0.0,0.0,-0.5871536178643386,-0.1960589781119616,-0.5871536178643384,0.19605897811196152,0.0,1.174307235728677,-0.37629575789778047,0.056055578915744385,-0.37629580004462804,-0.05605557891574492,0.0,0.7525915579424085
1123,2.2459999999999742,0,0.007000371836012956,0.006725366398793009,0.0019595357310334127,-0.00015929267456449539,-0.14209102255266978,0.0,0.0,0.0,0.001295663941016994,0.0027895379402196733,46.908942708081604,0.0,0.0,-0.582594200136498,-0.19440082060371808,-0.5825942001364987,0.19440082060371802,0.0,1.1651884002729966,-0.3761623285964201,0.05698731340766818,-0.37616232859642024,-0.056987313407667835,0.0,0.7523246571928404
1124,2.247999999999974,0,0.0069859885224827665,0.006670591264081802,0.0018818035782358633,-0.00015373671574412016,-0.1434620789202589,0.0,0.0,0.0,0.0012927108060939814,0.0027832388434491043,47.01608422131612,0.0,0.0,-0.5778773806839557,-0.19271376425814551,-0.5778773806839554,0.19271376425814546,0.0,1.155754761367911,-0.37602360033008186,0.05793960571923275,-0.37602360033008275,-0.057939605719233137,0.0,0.7520472006601646
1125,2.249999999999974,0,0.006970638163836993,0.006613995380646491,0.001799481277354631,-0.00014898681002431318,-0.1448344269925323,0.0,0.0,0.0,0.001289204644296644,0.0027757487819166215,47.14393127650018,0.0,0.0,-0.5730097208724511,-0.19100016036769568,-0.5730097208724504,0.19100016036769585,0.0,1.1460194417449014,-0.37587946893323115,0.058912109061222816,-0.3758795110800804,-0.05891210906122314,0.0,0.7517589800133115
1126,2.2519999999999736,0,0.006954327770191721,0.006555598255283894,0.0017127013267464464,-0.0001450101600028873,-0.14620844796066262,0.0,0.0,0.0,0.0012851720046967434,0.0027671248778361993,47.291841093505994,0.0,0.0,-0.5679978655692847,-0.1892623060723121,-0.5679978655692844,0.1892623060723119,0.0,1.135995731138569,-0.3757298733321413,0.05990446921212874,-0.37572991547899076,-0.05990446921212837,0.0,0.7514597888111321
1127,2.2539999999999734,0,0.006937065964798406,0.006495419662414494,0.0016216085139970637,-0.00014176739405810708,-0.14758453755699819,0.0,0.0,0.0,0.0012807407819849944,0.002757642456494643,47.45544619853038,0.0,0.0,-0.5628485627107371,-0.18750244174498196,-0.5628485627107376,0.1875024417449819,0.0,1.1256971254214747,-0.37557471148767807,0.0609163246481597,-0.37557471148767874,-0.060916324648159076,0.0,0.7511494229753568
1128,2.255999999999973,0,0.0069188629800137425,0.006433479494584796,0.0015263593737138148,-0.00013921927417279728,-0.14896310395467388,0.0,0.0,0.0,0.0012759784337273415,0.0027474467306715456,47.63254509235965,0.0,0.0,-0.5575686836257706,-0.1857227487717582,-0.5575686836257704,0.1857227487717581,0.0,1.115137367251541,-0.37541384063225175,0.06194730667659869,-0.37541384063225186,-0.061947306676599145,0.0,0.7508276812645036
1129,2.257999999999973,0,0.0068997306825341,0.006369797794813871,0.001427121322884528,-0.00013732757210335492,-0.15034456796403206,0.0,0.0,0.0,0.0012709337100618862,0.0027366426432411588,47.82159349293345,0.0,0.0,-0.5521652442278251,-0.1839253477081714,-0.5521652442278246,0.1839253477081717,0.0,1.1043304884556497,-0.3752471828740421,0.06299703957247528,-0.37524718287404285,-0.06299703957247471,0.0,0.7504943657480849
1130,2.2599999999999727,0,0.0068796826985911145,0.006304394802047197,0.001324071636405133,-0.00013605208436820798,-0.15172936208060875,0.0,0.0,0.0,0.0012656469147667546,0.002725316958498997,48.0213315667265,0.0,0.0,-0.5466454271855259,-0.18211229679307248,-0.5466454271855263,0.18211229679307228,0.0,1.0932908543710522,-0.3750746411402355,0.06406514071850551,-0.37507464114023503,-0.06406514071850475,0.0,0.7501492822804705
1131,2.2619999999999725,0,0.006858734092875552,0.006237291011939414,0.0012173964731982956,-0.0001353539496088283,-0.15311792985372139,0.0,0.0,0.0,0.0012601563461460013,0.002713552129772292,48.23054310953793,0.0,0.0,-0.5410166051812957,-0.1802855908002624,-0.5410166051812952,0.1802855908002621,0.0,1.082033210362591,-0.37489612048689164,0.06515122074829806,-0.3748961204868913,-0.06515122074829732,0.0,0.7497922409737829
1132,2.2639999999999723,0,0.006836901436661262,0.006168507229433899,0.001107290055355481,-0.0001351950403079526,-0.15451072528696025,0.0,0.0,0.0,0.0012544960156514293,0.0027014213861320897,48.44814091433183,0.0,0.0,-0.5352863504626362,-0.1784471602078699,-0.535286380264959,0.17844716020786988,0.0,1.0705727307275952,-0.3747115283345871,0.06625488369275329,-0.3747115283345869,-0.06625488369275266,0.0,0.749423056669174
1133,2.265999999999972,0,0.006814202800693724,0.006098064620410945,0.0009939539122093,-0.00013553811343827956,-0.15590821230042193,0.0,0.0,0.0,0.0012486959176523772,0.0026889893123329604,48.673158587969226,0.0,0.0,-0.5294625350953628,-0.17659887066519694,-0.5294625350953628,0.1765988706651968,0.0,1.0589250701907256,-0.37452077470294054,0.06737572712962703,-0.3745207747029421,-0.0673757271296277,0.0,0.7490415494058826
1134,2.267999999999972,0,0.006790657836787494,0.006025984757386381,0.0008775961871681504,-0.00013634695249179396,-0.15731086424539312,0.0,0.0,0.0,0.0012427846727785902,0.002676317540266795,48.904649660039404,0.0,0.0,-0.5235531941871393,-0.17474252273674085,-0.5235532239894619,0.17474252273674054,0.0,1.0471064181766012,-0.37432377244371495,0.0685133423362157,-0.3743237724437145,-0.06851334233621538,0.0,0.7486475448874295
1135,2.2699999999999716,0,0.0067662875566045005,0.005952289668297563,0.0007584310489149315,-0.0001375870221409728,-0.15871916342033227,0.0,0.0,0.0,0.0012367836366833057,0.002663452061647646,49.141920804150296,0.0,0.0,-0.5175667631125567,-0.17287985190325425,-0.5175667929148791,0.17287985190325397,0.0,1.0351335560274357,-0.3741204163987565,0.06966731444508577,-0.3741204585456045,-0.06966731444508611,0.0,0.748240874944361
1136,2.2719999999999714,0,0.006741214458734226,0.005877030746704169,0.0006366716140960293,-0.0001392247282615119,-0.16013360072631985,0.03231704571974716,0.10326288862786659,0.0,0.0012315586592619866,0.002652257556227172,49.35038819601202,0.0,0.0,-0.5115119437509027,-0.17101252879998913,-0.5115119735532258,0.1710125287999894,0.0,1.0230239173041284,-0.373910688996456,0.07083722260283544,-0.37391068899645613,-0.0708372226028358,0.0,0.7478213779929122
1137,2.273999999999971,0,0.006709426566896453,0.005704916013946654,0.000700219054141693,-0.0001416434167847437,-0.1615546944600953,3.445228028038955e-05,0.0001100886306495603,938.0232440809067,0.060777874909497084,0.1308927435536478,0.0,0.0,0.0,-0.5053978256351676,-0.16914215967271154,-0.5053978256351678,0.16914215967271176,0.0,1.0107956512703353,-0.3736944497445035,0.07202264013177959,-0.37369444974450283,-0.07202264013177918,0.0,0.7473888994890063
1138,2.275999999999971,0,0.006679747803560358,0.005571255264017146,0.0006660606638992927,-0.00023189293845824274,-0.16239242589461964,6.60172732806998e-05,0.0002109514567375349,489.52427528539505,0.03075958684588572,0.0815773397619246,0.0,0.0,0.0,-0.49923384480365607,-0.167270287032605,-0.4992338448036572,0.1672702870326048,0.0,0.9984676896073132,-0.3734716251150782,0.0732231346945259,-0.37347166726192743,-0.07322313469452527,0.0,0.7469432923770056
1139,2.2779999999999707,0,0.006654844129214298,0.005478759456828387,0.0005407847957378253,-0.000326964288009502,-0.1629700239129257,0.00048057748108549267,0.001535631554055246,67.24652778936132,0.030759291620255765,0.08157851713740179,0.0,0.0,0.0,-0.49302989326879965,-0.16539839049183344,-0.49302992307112226,0.16539839049183322,0.0,0.9860598163399219,-0.3732422087663104,0.07443826846136559,-0.3732422087663102,-0.07443826846136577,0.0,0.7464844175326206
1140,2.2799999999999705,0,0.0066279971000080574,0.005387497782621396,0.0004154130064553674,-0.00040007937738140056,-0.1634251176686414,0.00042813531971506763,0.0013680669411102063,75.48378575670013,0.0,0.0,0.0,0.0,0.0,-0.4867963704337885,-0.16352788776224386,-0.4867963704337886,0.16352788776224403,0.0,0.9735927408675771,-0.3730060510262765,0.07566759828040429,-0.3730060931731256,-0.07566759828040384,0.0,0.7460121441994021
1141,2.2819999999999703,0,0.0065995578122685075,0.005295728695866614,0.00028695460383448834,-0.00044321869310489845,-0.16381821623539222,0.00046948474605926346,0.001500201371340524,68.83596254347438,0.0,0.0,0.0,0.0,0.0,-0.48054408694218037,-0.161660135800471,-0.48054408694218137,0.16166013580047134,0.0,0.9610881738843617,-0.3727631752091372,0.07691067585034539,-0.37276317520913843,-0.07691067585034568,0.0,0.7455263504182756
1142,2.28399999999997,0,0.006570771379963081,0.0052041062351630765,0.00015441968208451673,-0.00045615519529535256,-0.1641686067534683,0.0005770989953096304,0.0018440872498532922,55.99987845558461,0.0,0.0,0.0,0.0,0.0,-0.47428445291779137,-0.15979643208354397,-0.4742844529177919,0.15979643208354402,0.0,0.9485689058355833,-0.3725134617247693,0.07816704789587549,-0.37251346172476907,-0.07816704789587525,0.0,0.7450269234495384
1143,2.28599999999997,0,0.006541453079254945,0.005111346605986139,2.0641015790467954e-05,-0.00045379733751411695,-0.16447891402951587,0.000590857192766989,0.0018880645745775308,54.6959236543681,0.0,0.0,0.0,0.0,0.0,-0.46802944369452504,-0.15793801599996732,-0.46802944369452526,0.1579380159999672,0.0,0.9360588873890503,-0.3722568800933973,0.07943625634552647,-0.3722568800933971,-0.07943625634552633,0.0,0.7445137601867944
1144,2.2879999999999696,0,0.006511524837438348,0.0050173764057831124,-0.00011416439217659669,-0.0004442427897386615,-0.1647515754686905,0.0006073214730916,0.0019406884396457294,53.213137849270765,0.0,0.0,0.0,0.0,0.0,-0.4617916555967218,-0.15608607034214972,-0.4617916555967219,0.15608607034214952,0.0,0.9235833111934437,-0.3719933837811374,0.08071783851196274,-0.3719933837811373,-0.08071783851196258,0.0,0.7439867675622747
1145,2.2899999999999694,0,0.006481009843931504,0.004922216234880372,-0.00024977518945085153,-0.0004301928945383025,-0.164988380807453,0.0006253868134825189,0.001998427577256139,51.67598957429218,0.0,0.0,0.0,0.0,0.0,-0.4555843469741777,-0.1542417228869612,-0.45558434697417705,0.15424172288696097,0.0,0.9111686939483548,-0.37172293147152335,0.08201132727457383,-0.3717229314715238,-0.08201132727457368,0.0,0.7434458629430472
1146,2.291999999999969,0,0.006449951146430982,0.004825893444538848,-0.0003859574192224824,-0.00041294352830059775,-0.16519114912741964,0.0006452214630907566,0.002061819637114945,50.08742849028846,0.0,0.0,0.0,0.0,0.0,-0.44942145768479175,-0.15240604805213243,-0.4494214998316412,0.15240604805213262,0.0,0.898842957516433,-0.3714454872587819,0.08331625126429011,-0.3714454872587821,-0.08331625126429014,0.0,0.742890974517564
1147,2.293999999999969,0,0.006418399048713531,0.004728436171342609,-0.000522462661628087,-0.0003934068764094162,-0.16536168035977641,0.0006665287366491717,0.002129916589200995,48.48625974606554,0.0,0.0,0.0,0.0,0.0,-0.443317753732001,-0.15058006861713294,-0.44331775373200233,0.15058006861713288,0.0,0.8866355074640033,-0.3711610208360397,0.08463213505051681,-0.37116102083604047,-0.08463213505051638,0.0,0.7423220416720802
1148,2.2959999999999687,0,0.006386402063911046,0.0046298676629917546,-0.0006590399912227984,-0.0003723849774210971,-0.16550184042938132,0.0006896389017737749,0.002203773805013929,46.86146207440807,0.0,0.0,0.0,0.0,0.0,-0.43728863243687427,-0.1487647574980713,-0.43728867458372306,0.14876475749807097,0.0,0.8745773070205973,-0.3708695076782109,0.08595849933007767,-0.3708695076782109,-0.0859584993300783,0.0,0.7417390153564218
1149,2.2979999999999685,0,0.006354007931266146,0.004530209873505879,-0.0007954301120344232,-0.000350604143210057,-0.1656134758346785,0.0007143392061321379,0.0022827113947992334,45.24109736820158,0.0,0.0,0.0,0.0,0.0,-0.4313504720004723,-0.14696103956708603,-0.4313504720004716,0.1469610395670863,0.0,0.8627009440009439,-0.37057092921932,0.0872948611180781,-0.37057092921932044,-0.08729486111807803,0.0,0.7411418584386404
1150,2.2999999999999683,0,0.006321269733579564,0.004429482795445874,-0.000931366838083425,-0.0003286926776487571,-0.16569846307109123,0.000740441487993523,0.00236612799955659,43.646248359061964,0.0,0.0,0.0,0.0,0.0,-0.4255203438698356,-0.14516979350756984,-0.42552034386983606,0.14516979350756984,0.0,0.8510406877396717,-0.37026527302403384,0.08864073394054368,-0.3702652730240353,-0.08864073394054424,0.0,0.7405305460480691
1151,2.301999999999968,0,0.006288290664292718,0.0043277144151523395,-0.0010666082054896497,-0.0003068512042742032,-0.16575897388482028,0.0007697170658638488,0.002459683931169019,41.98620312366186,0.0,0.0,0.0,0.0,0.0,-0.419816266279905,-0.14339185369743337,-0.4198162662799063,0.14339185369743337,0.0,0.8396325325598113,-0.36995253295315894,0.08999562802876487,-0.3699525329531586,-0.0899956280287646,0.0,0.7399050659063175
1152,2.303999999999968,0,0.006255128060856017,0.004225178625285736,-0.001201013348327451,-0.00028523980693504885,-0.16579843413472184,0.0008173444966221941,0.002611883525635832,39.53962502634086,0.0,0.0,0.0,0.0,0.0,-0.4142571118742151,-0.14162801211348794,-0.4142571118742151,0.1416280121134879,0.0,0.8285142237484302,-0.3696327093228871,0.09135905051518342,-0.369632709322887,-0.09135905051518374,0.0,0.7392654186457741
1153,2.3059999999999676,0,0.006221954346136259,0.004121838518922373,-0.0013343490515037026,-0.0002647842594068621,-0.1658177027942164,0.0008735958887457197,0.0027916390459602493,36.99364647838607,0.0,0.0,0.0,0.0,0.0,-0.40886263073677476,-0.1398790202508155,-0.4088626307367754,0.13987902025081564,0.0,0.8177252614735502,-0.36930580905757066,0.09273050563074525,-0.3693058090575703,-0.09273050563074574,0.0,0.738611618115141
1154,2.3079999999999674,0,0.006188758409301394,0.004017565217200689,-0.001465653870689032,-0.0002454201020387278,-0.16581672763863298,0.000854519728571205,0.0027306798421564537,37.81948955271638,0.0,0.0,0.0,0.0,0.0,-0.4036534177183175,-0.13814559105181407,-0.40365345986516715,0.1381455910518139,0.0,0.8073068775834846,-0.3689718458357987,0.09410949490355935,-0.3689718458357991,-0.09410949490355967,0.0,0.7379436916715978
1155,2.309999999999967,0,0.006155626759844088,0.003912560056281614,-0.0015952004595993774,-0.00022756486656424127,-0.16579746570119905,0.0008935886916997928,0.0028555275186837245,36.16597069024148,0.0,0.0,0.0,0.0,0.0,-0.3986509899169175,-0.1364284008403612,-0.3986509899169184,0.1364284008403609,0.0,0.7973019798338359,-0.36863084022958653,0.09549551735876254,-0.36863084022958664,-0.09549551735876267,0.0,0.7372616804591732
1156,2.311999999999967,0,0.006122635709836652,0.003806778194365784,-0.0017227927185840541,-0.00021117916359506046,-0.16576287095756054,0.0009438315315639607,0.003016081932645161,34.24075456583233,0.0,0.0,0.0,0.0,0.0,-0.3938775289260048,-0.1347280912572946,-0.3938775289260039,0.13472809125729449,0.0,0.7877550578520087,-0.3682828198364435,0.09688806971945395,-0.36828281983644284,-0.09688806971945338,0.0,0.7365656396728864
1157,2.3139999999999668,0,0.00608989127680233,0.0037002166891873037,-0.0018481955444726306,-0.0001960632217499196,-0.16571585933845245,0.0010053439011065144,0.003212648664545363,32.14571811899367,0.0,0.0,0.0,0.0,0.0,-0.38935602257537233,-0.13304527119411516,-0.3893560225753722,0.13304527119411547,0.0,0.7787120451507445,-0.3679278194041464,0.09828664660856612,-0.36792781940414737,-0.09828664660856663,0.0,0.7358556388082937
1158,2.3159999999999665,0,0.00605749824511004,0.0035928786002002513,-0.0019710813805793315,-0.00018239999770722538,-0.16565835597578374,0.0010651157215274493,0.00340365294778181,30.341770781113055,0.0,0.0,0.0,0.0,0.0,-0.3851100659130764,-0.1313805187225199,-0.38511006591307595,0.13138051872252002,0.0,0.7702201318261523,-0.36756588094801607,0.09969074075155808,-0.36756588094801684,-0.09969074075155833,0.0,0.7351317618960329
1159,2.3179999999999663,0,0.006025549650010486,0.0034847846518288733,-0.002091187214633583,-0.00017051369908486737,-0.16559222466588192,0.0011331785212257799,0.003621150919591835,28.51933012294613,0.0,0.0,0.0,0.0,0.0,-0.3811637616554192,-0.1297343830180395,-0.381163761655419,0.12973438301803975,0.0,0.7623275233108382,-0.3671970538604869,0.10109984317976799,-0.36719705386048745,-0.10109984317976752,0.0,0.7343941077209744
1160,2.319999999999966,0,0.005994140121968863,0.003375956931833478,-0.0022082446331327388,-0.0001605200956131146,-0.1655192429511998,0.00120993302650968,0.003866422844975461,26.7101467470495,0.0,0.0,0.0,0.0,0.0,-0.37754157089081586,-0.12810738627671867,-0.37754157089081586,0.12810738627671903,0.0,0.7550831417816317,-0.36682139501281813,0.10251344343432225,-0.3668213950128198,-0.10251344343432196,0.0,0.7336427900256379
1161,2.321999999999966,0,0.005963371406369642,0.003266423307118106,-0.002321980151104519,-0.0001523566112864276,-0.16544103645298594,0.0012953945184007308,0.004139517408667341,24.947987565111497,0.0,0.0,0.0,0.0,0.0,-0.3742681343034893,-0.12650002562439785,-0.3742681343034892,0.12650002562439802,0.0,0.7485362686069785,-0.36643896884874516,0.1039310297704519,-0.36643896884874405,-0.1039310297704518,0.0,0.7328779376974892
1162,2.3239999999999656,0,0.005933353755630265,0.0031562183256300946,-0.0024321252702563245,-0.00014588898024868674,-0.16535912667598213,0.0013917832653762435,0.0044475295766364335,23.220199328723545,0.0,0.0,0.0,0.0,0.0,-0.37136806429406666,-0.12491277501879042,-0.371368064294068,0.12491277501878997,0.0,0.7427361285881346,-0.3660498474698878,0.10535208936207571,-0.36604984746988845,-0.1053520893620757,0.0,0.7320996949397762
1163,2.3259999999999654,0,0.00590420354671791,0.003045379639256253,-0.002538415598153154,-0.00014099847063923346,-0.1652749822452122,0.0015019556397918021,0.004799587030294071,21.516936264332983,0.0,0.0,0.0,0.0,0.0,-0.3688657098367949,-0.12334608714515846,-0.36886570983679445,0.12334608714515857,0.0,0.7377314196735894,-0.365654089639359,0.10677610850652207,-0.36565413178620804,-0.10677610850652233,0.0,0.7313082214255671
1164,2.327999999999965,0,0.005876040894147209,0.002933945944978311,-0.0026405895120618084,-0.0001376084927822468,-0.16519004344382235,0.001629198190313292,0.005206192067811652,19.83643430742152,0.0,0.0,0.0,0.0,0.0,-0.36678489760448485,-0.12180039530700652,-0.3667848976044855,0.12180039530700637,0.0,0.7335697952089704,-0.36525184621732665,0.10820257282925042,-0.36525184621732754,-0.10820257282925037,0.0,0.7305036924346542
1165,2.329999999999965,0,0.0058489887557419944,0.002821956518600427,-0.0027383880735929456,-0.00013566992112324627,-0.16510572971206,0.001777623753125058,0.005680487395382589,18.180158759889466,0.0,0.0,0.0,0.0,0.0,-0.3651486547218045,-0.12027611531379416,-0.36514865472180597,0.12027611531379458,0.0,0.7302973094436105,-0.3648431494865009,0.10963096748843097,-0.36484314948650065,-0.10963096748843072,0.0,0.7296862989730015
1166,2.3319999999999648,0,0.005823172055904748,0.0027094511925230685,-0.0028315554088853556,-0.0001351438881320573,-0.1650234411948224,0.0019526522527330051,0.006239792552419042,16.550556404867557,0.0,0.0,0.0,0.0,0.0,-0.3639788992684871,-0.11877364736833083,-0.3639789414153363,0.11877364736833043,0.0,0.7279578406838234,-0.3644281239372204,0.11106077737925232,-0.36442812393721963,-0.1110607773792521,0.0,0.72885624787444
1167,2.3339999999999645,0,0.005798717609441884,0.002596470428075953,-0.002919839110519684,-0.00013599103346781838,-0.16494455826012508,0.002161692262221719,0.006907781867038786,14.950083797008453,0.0,0.0,0.0,0.0,0.0,-0.36329623383823373,-0.11729337795707812,-0.3632962759850824,0.11729337795707818,0.0,0.7265925098233161,-0.36400688094213807,0.11249148733781594,-0.36400688094213873,-0.1124914873378158,0.0,0.7280137618842768
